Number,Type,Folders
5647,P0 - Smoke,Service Level Management
5648,P2 - Regression,Service Level Management
5649,P2 - Regression,"Localization, Service Level Management"
5650,P1 - CTQ,Case Approval
5651,P2 - Regression,Social
5652,P0 - Smoke,Service Level Management
5653,P0 - Smoke,Service Level Management
5654,P2 - Regression,Social
5655,P2 - Regression,Social
5656,P0 - Smoke,Service Level Management
5657,P2 - Regression,Service Level Management
5658,P2 - Regression,Task Management
5659,P0 - Smoke,"Case Creation, Create Case Page"
5660,P2 - Regression,Create Case Page
5661,P2 - Regression,Localization
5662,P2 - Regression,Localization
5663,P2 - Regression,Localization
5664,P2 - Regression,Create Case Page
5665,P1 - CTQ,Create Case Page
5666,P2 - Regression,Localization
5667,P1 - CTQ,Task Management
5668,P1 - CTQ,Knowledge Reports
5669,P1 - CTQ,Knowledge Reports
5670,P0 - Smoke,Social
5671,P0 - Smoke,Social
5672,P2 - Regression,Task Management
5673,P2 - Regression,Knowledge Management
5674,P0 - Smoke,Task Management
5675,P1 - CTQ,Task Management
5676,P2 - Regression,Localization
5677,P2 - Regression,Localization
5678,P2 - Regression,Localization
5679,P2 - Regression,Localization
5680,P2 - Regression,Knowledge Management
5681,P2 - Regression,Knowledge Management
5682,P1 - CTQ,Knowledge Management
5683,P2 - Regression,Knowledge Management
5684,P1 - CTQ,Knowledge Management
5685,P1 - CTQ,Service Level Management
5686,P1 - CTQ,Service Level Management
5687,P1 - CTQ,Service Level Management
5688,P2 - Regression,Create Case Page
5689,P2 - Regression,Knowledge Management
5690,P2 - Regression,Localization
5691,P2 - Regression,DWP-BWF Integration
5692,P1 - CTQ,Service Level Management
5693,P0 - Smoke,Service Level Management
5694,P0 - Smoke,Service Level Management
5695,P2 - Regression,Knowledge Management
5696,P2 - Regression,Knowledge Management
5697,P2 - Regression,Knowledge Management
5698,P2 - Regression,Knowledge Management
5699,P2 - Regression,Knowledge Management
5700,P2 - Regression,Knowledge Management
5701,P2 - Regression,Knowledge Management
5702,P2 - Regression,Knowledge Management
5703,P2 - Regression,Knowledge Management
5704,P2 - Regression,Knowledge Management
5705,P2 - Regression,Knowledge Management
5706,P0 - Smoke,Service Level Management
5707,P0 - Smoke,Service Level Management
5708,P0 - Smoke,Service Level Management
5709,P0 - Smoke,Service Level Management
5710,P0 - Smoke,Service Level Management
5711,P0 - Smoke,Service Level Management
5712,P0 - Smoke,Service Level Management
5713,P0 - Smoke,Knowledge Management
5714,P0 - Smoke,Knowledge Management
5715,P0 - Smoke,Knowledge Management
5716,P2 - Regression,Knowledge Management
5717,P2 - Regression,Knowledge Management
5718,P2 - Regression,Knowledge Management
5719,P0 - Smoke,Knowledge Management
5720,P0 - Smoke,Knowledge Management
5721,P0 - Smoke,Knowledge Management
5722,P0 - Smoke,Knowledge Management
5723,P0 - Smoke,Knowledge Management
5724,P2 - Regression,Knowledge Management
5725,P2 - Regression,Knowledge Management
5726,P2 - Regression,Knowledge Management
5727,P2 - Regression,Knowledge Management
5728,P2 - Regression,Knowledge Management
5729,P2 - Regression,Knowledge Management
5730,P2 - Regression,Create Case Page
5731,P2 - Regression,Social
5732,P0 - Smoke,Case Approval
5733,P1 - CTQ,DWP-BWF Integration
5734,P1 - CTQ,DWP-BWF Integration
5735,P2 - Regression,"Create Case Page, Search"
5736,P0 - Smoke,Task Management
5737,P2 - Regression,Knowledge Management
5738,P2 - Regression,Knowledge Management
5739,P2 - Regression,Knowledge Management
5740,P2 - Regression,Localization
5741,P2 - Regression,BWF Connector
5742,P2 - Regression,Create Case Page
5743,P1 - CTQ,Branding\UI
5744,P1 - CTQ,Branding\UI
5745,P1 - CTQ,Branding\UI
5746,P1 - CTQ,Branding\UI
5747,P1 - CTQ,Branding\UI
5748,P1 - CTQ,Branding\UI
5749,P1 - CTQ,Branding\UI
5750,P1 - CTQ,BWF Connector
5751,P2 - Regression,DWP-BWF Integration
5752,P1 - CTQ,Create Case Page
5753,P2 - Regression,Batch 3
5754,P2 - Regression,Service Level Management
5755,P2 - Regression,Service Level Management
5756,P2 - Regression,Service Level Management
5757,P2 - Regression,Knowledge Management
5758,P2 - Regression,Knowledge Management
5759,P2 - Regression,Knowledge Management
5760,P2 - Regression,Knowledge Management
5761,P2 - Regression,Knowledge Management
5762,P0 - Smoke,Create Case Page
5763,P2 - Regression,Create Case Page
5764,P2 - Regression,Task Management
5765,P2 - Regression,Create Case Page
5766,P2 - Regression,Create Case Page
5767,P2 - Regression,Create Case Page
5768,P2 - Regression,Create Case Page
5769,P2 - Regression,Create Case Page
5770,P1 - CTQ,Knowledge Reports
5771,P1 - CTQ,Knowledge Reports
5772,P0 - Smoke,Create Case Page
5775,P2 - Regression,Task Management
5776,P2 - Regression,"Case Creation, Create Case Page"
5777,P0 - Smoke,Create Case Page
5778,P0 - Smoke,Create Case Page
5779,P2 - Regression,Task Management
5780,P2 - Regression,DWP-BWF Integration
5781,P0 - Smoke,"KA: Editing, Knowledge Management"
5782,P0 - Smoke,"KA: Editing, Knowledge Management"
5783,P0 - Smoke,"KA: Editing, Knowledge Management"
5784,P2 - Regression,Task Management
5785,P2 - Regression,Task Management
5786,P2 - Regression,Task Management
5787,P2 - Regression,Task Management
5788,P2 - Regression,Knowledge Management
5789,P2 - Regression,Localization
5790,P2 - Regression,Localization
5791,P2 - Regression,Task Management
5792,P2 - Regression,Task Management
5793,P2 - Regression,Task Management
5794,P2 - Regression,Task Management
5795,P2 - Regression,Task Management
5796,P2 - Regression,Task Management
5797,P2 - Regression,Service Level Management
5798,P2 - Regression,Service Level Management
5799,P1 - CTQ,Create Case Page
5800,P2 - Regression,Task Management
5801,P2 - Regression,Task Management
5802,P2 - Regression,Task Management
5803,P2 - Regression,Task Management
5804,P2 - Regression,Create Case Page
5805,P1 - CTQ,Service Level Management
5806,P1 - CTQ,Service Level Management
5807,P0 - Smoke,Service Level Management
5808,P0 - Smoke,Service Level Management
5809,P0 - Smoke,Service Level Management
5810,P0 - Smoke,Service Level Management
5811,P2 - Regression,Service Level Management
5812,P1 - CTQ,Service Level Management
5813,P1 - CTQ,Service Level Management
5814,P0 - Smoke,Service Level Management
5815,P0 - Smoke,Service Level Management
5816,P0 - Smoke,Service Level Management
5817,P0 - Smoke,Service Level Management
5818,P0 - Smoke,Service Level Management
5819,P0 - Smoke,Service Level Management
5820,P2 - Regression,"Case Reports, Service Level Management Reports"
5821,P2 - Regression,"Case Reports, Service Level Management Reports"
5822,P2 - Regression,Reports
5823,P1 - CTQ,DWP-BWF Integration
5824,P0 - Smoke,DWP-BWF Integration
5825,P2 - Regression,DWP-BWF Integration
5828,P1 - CTQ,DWP-BWF Integration
5829,P2 - Regression,Localization
5830,P2 - Regression,Localization
5831,P2 - Regression,Localization
5832,P2 - Regression,Localization
5833,P2 - Regression,Localization
5834,P2 - Regression,Localization
5835,P2 - Regression,Localization
5836,P2 - Regression,Localization
5837,P2 - Regression,Localization
5838,P2 - Regression,Localization
5839,P2 - Regression,Localization
5840,P2 - Regression,Localization
5841,P2 - Regression,Configuration
5842,P1 - CTQ,Knowledge Management
5843,P2 - Regression,Localization
5844,P2 - Regression,Localization
5845,P2 - Regression,Localization
5846,P2 - Regression,Localization
5847,P2 - Regression,Localization
5848,P2 - Regression,Localization
5849,P2 - Regression,Localization
5850,P2 - Regression,Localization
5851,P2 - Regression,Localization
5852,P2 - Regression,Localization
5853,P2 - Regression,Localization
5854,P2 - Regression,Localization
5855,P2 - Regression,Localization
5856,P2 - Regression,Localization
5857,P2 - Regression,Localization
5858,P1 - CTQ,Knowledge Management
5859,P2 - Regression,Localization
5860,P2 - Regression,Knowledge Management
5861,P2 - Regression,Service Level Management
5862,P2 - Regression,Service Level Management
5863,P2 - Regression,Service Level Management
5864,P2 - Regression,Service Level Management
5865,P2 - Regression,Service Level Management
5866,P2 - Regression,Service Level Management
5867,P2 - Regression,Service Level Management
5868,P2 - Regression,"Knowledge Management, Search"
5869,P2 - Regression,"Knowledge Management, Search"
5870,P1 - CTQ,Knowledge Management
5871,P1 - CTQ,Knowledge Management
5872,P1 - CTQ,"KA: Editing, Knowledge Management"
5873,P2 - Regression,Knowledge Reports
5874,P2 - Regression,Case Reports
5875,P0 - Smoke,Knowledge Reports
5876,P0 - Smoke,Knowledge Reports
5877,P2 - Regression,Knowledge Management
5878,P2 - Regression,Knowledge Management
5879,P1 - CTQ,Knowledge Management
5880,P2 - Regression,Knowledge Management
5881,P2 - Regression,"Knowledge Management, Search"
5882,P1 - CTQ,Knowledge Management
5883,P1 - CTQ,Knowledge Management
5884,P1 - CTQ,Knowledge Management
5885,P1 - CTQ,Knowledge Management
5886,P0 - Smoke,"Knowledge Management, Knowledge Sets"
5887,P2 - Regression,"KA: Editing, Knowledge Management"
5888,P2 - Regression,"KA: Editing, Knowledge Management"
5889,P0 - Smoke,"KA: Editing, Knowledge Management"
5890,P2 - Regression,"KA: Editing, Knowledge Management"
5891,P2 - Regression,"KA: Editing, Knowledge Management"
5892,P2 - Regression,"KA: Editing, Knowledge Management"
5893,P2 - Regression,"KA: Editing, Knowledge Management"
5894,P1 - CTQ,"KA: Viewing, Knowledge Management"
5895,P1 - CTQ,"Knowledge Management, Social"
5896,P1 - CTQ,Knowledge Management
5897,P0 - Smoke,Knowledge Management
5898,P1 - CTQ,Knowledge Management
5899,P1 - CTQ,Knowledge Management
5900,P2 - Regression,Localization
5901,P2 - Regression,Localization
5902,P2 - Regression,Localization
5903,P2 - Regression,Case Edits
5904,P2 - Regression,Localization
5905,P2 - Regression,Global Notification
5906,P2 - Regression,Global Notification
5907,P0 - Smoke,Global Notification
5908,P0 - Smoke,Global Notification
5909,P2 - Regression,Global Notification
5910,P0 - Smoke,Global Notification
5911,P0 - Smoke,Global Notification
5912,P2 - Regression,Global Notification
5913,P2 - Regression,Global Notification
5914,P1 - CTQ,Global Notification
5915,P2 - Regression,Global Notification
5916,P1 - CTQ,Global Notification
5917,P2 - Regression,Global Notification
5918,P2 - Regression,Global Notification
5919,P2 - Regression,Localization
5920,P2 - Regression,Task Management
5921,P2 - Regression,Create Case Page
5922,P1 - CTQ,Knowledge Management
5923,P1 - CTQ,Knowledge Management
5924,P1 - CTQ,Batch 3
5925,P1 - CTQ,Service Level Management
5926,P2 - Regression,Service Level Management
5927,P1 - CTQ,Service Level Management
5928,P2 - Regression,Service Level Management
5929,P2 - Regression,Service Level Management
5930,P1 - CTQ,Service Level Management
5931,P2 - Regression,Service Level Management
5932,P2 - Regression,Service Level Management
5933,P1 - CTQ,Service Level Management
5934,P1 - CTQ,Service Level Management
5935,P0 - Smoke,Service Level Management
5936,P1 - CTQ,Service Level Management
5937,P0 - Smoke,Service Level Management
5938,P1 - CTQ,Service Level Management
5939,P2 - Regression,Knowledge Management
5940,P2 - Regression,Knowledge Management
5941,P2 - Regression,Knowledge Management
5942,P1 - CTQ,Social
5943,P2 - Regression,Configuration
5944,P2 - Regression,Configuration
5945,P2 - Regression,Knowledge Management
5946,P2 - Regression,Knowledge Management
5947,P1 - CTQ,Knowledge Management
5948,P1 - CTQ,Knowledge Management
5949,P0 - Smoke,Knowledge Management
5950,P2 - Regression,Knowledge Management
5951,P2 - Regression,Knowledge Management
5952,P1 - CTQ,Knowledge Management
5953,P1 - CTQ,Knowledge Management
5954,P1 - CTQ,Knowledge Management
5955,P2 - Regression,Service Level Management
5956,P1 - CTQ,Service Level Management
5957,P2 - Regression,Service Level Management
5958,P1 - CTQ,Service Level Management
5959,P1 - CTQ,Service Level Management
5960,P2 - Regression,Service Level Management
5961,P2 - Regression,Service Level Management
5962,P2 - Regression,Service Level Management
5963,P2 - Regression,Service Level Management
5964,P2 - Regression,Service Level Management
5965,P2 - Regression,Service Level Management
5966,P1 - CTQ,Service Level Management
5967,P1 - CTQ,Service Level Management
5968,P1 - CTQ,Service Level Management
5969,P1 - CTQ,Knowledge Management
5970,P2 - Regression,"KA: Editing, Knowledge Management"
5971,P2 - Regression,"KA: Editing, Knowledge Management"
5972,P2 - Regression,"KA: Editing, Knowledge Management"
5973,P2 - Regression,"KA: Editing, Knowledge Management"
5974,P2 - Regression,"KA: Editing, Knowledge Management"
5975,P2 - Regression,"KA: Editing, Knowledge Management"
5976,P2 - Regression,"KA: Editing, Knowledge Management"
5977,P2 - Regression,"KA: Editing, Knowledge Management"
5978,P2 - Regression,"KA: Editing, Knowledge Management"
5979,P2 - Regression,Knowledge Management
5980,P1 - CTQ,Global Notification
5981,P0 - Smoke,"Case Status Changes, Create Case Page"
5982,P2 - Regression,Knowledge Management
5983,P2 - Regression,Knowledge Management
5984,P1 - CTQ,Create Case Page
5985,P0 - Smoke,Knowledge Sets
5986,P2 - Regression,Knowledge Management
5987,P0 - Smoke,Knowledge Management
5988,P0 - Smoke,Knowledge Management
5989,P2 - Regression,Knowledge Management
5990,P2 - Regression,Knowledge Management
5991,P0 - Smoke,Knowledge Management
5992,P2 - Regression,Knowledge Management
5993,P2 - Regression,Knowledge Management
5994,P2 - Regression,Knowledge Management
5995,P2 - Regression,Knowledge Management
5996,P2 - Regression,Knowledge Management
5997,P2 - Regression,Knowledge Management
5998,P0 - Smoke,"Knowledge Management, Knowledge Sets"
5999,P2 - Regression,Knowledge Management
6000,P0 - Smoke,Knowledge Management
6001,P2 - Regression,Knowledge Management
6002,P2 - Regression,Knowledge Management
6003,P2 - Regression,Knowledge Management
6004,P2 - Regression,Knowledge Management
6005,P2 - Regression,Knowledge Management
6006,P0 - Smoke,Knowledge Management
6007,P2 - Regression,"KA: Viewing, Knowledge Management"
6008,P0 - Smoke,Knowledge Management
6009,P0 - Smoke,Knowledge Management
6010,P1 - CTQ,Service Level Management
6011,P1 - CTQ,Service Level Management
6012,P2 - Regression,Service Level Management
6013,P2 - Regression,Service Level Management
6014,P2 - Regression,Service Level Management
6015,P0 - Smoke,Service Level Management
6016,P2 - Regression,"KA: Editing, Knowledge Management"
6017,P0 - Smoke,Configuration
6018,P0 - Smoke,Service Level Management
6019,P1 - CTQ,Service Level Management
6020,P0 - Smoke,Service Level Management
6021,P2 - Regression,Service Level Management
6022,P0 - Smoke,Service Level Management
6023,P2 - Regression,Service Level Management
6024,P0 - Smoke,Service Level Management
6025,P1 - CTQ,Service Level Management
6026,P0 - Smoke,Service Level Management
6027,P0 - Smoke,Service Level Management
6028,P0 - Smoke,Service Level Management
6029,P2 - Regression,"Batch 3, Service Level Management"
6030,P1 - CTQ,Knowledge Management
6031,P1 - CTQ,Knowledge Management
6032,P1 - CTQ,Knowledge Management
6033,P1 - CTQ,Knowledge Management
6034,P1 - CTQ,Knowledge Management
6035,P1 - CTQ,"Batch 3, Service Level Management"
6036,P1 - CTQ,"Batch 3, Service Level Management"
6037,P0 - Smoke,"Batch 3, Service Level Management"
6038,P0 - Smoke,"Batch 3, Service Level Management"
6039,P0 - Smoke,"Batch 3, Service Level Management"
6040,P0 - Smoke,"Batch 3, Service Level Management"
6041,P0 - Smoke,"Batch 3, Service Level Management"
6042,P2 - Regression,"Batch 3, Service Level Management"
6043,P0 - Smoke,"Batch 3, Service Level Management"
6044,P0 - Smoke,"Batch 3, Service Level Management"
6045,P2 - Regression,"Batch 3, Service Level Management"
6046,P1 - CTQ,"Batch 3, Service Level Management"
6047,P1 - CTQ,"Batch 3, Service Level Management"
6048,P1 - CTQ,"Batch 3, Service Level Management"
6049,P1 - CTQ,"Batch 3, Service Level Management"
6050,P0 - Smoke,"Batch 3, Service Level Management"
6051,P0 - Smoke,"Batch 3, Service Level Management"
6052,P0 - Smoke,"Batch 3, Service Level Management"
6053,P0 - Smoke,"Batch 3, Service Level Management"
6054,P0 - Smoke,"Batch 3, Service Level Management"
6055,P0 - Smoke,"Batch 3, Service Level Management"
6056,P0 - Smoke,"Batch 3, Service Level Management"
6057,P0 - Smoke,"Batch 3, Service Level Management"
6058,P0 - Smoke,"Batch 3, Service Level Management"
6059,P2 - Regression,"Batch 3, Service Level Management"
6060,P2 - Regression,Create Case Page
6061,P2 - Regression,"Case Creation, Create Case Page"
6062,P2 - Regression,Create Case Page
6063,P0 - Smoke,Case Edits
6064,P2 - Regression,"Case Creation, Create Case Page"
6065,P2 - Regression,Global Notification
6066,P2 - Regression,Global Notification
6067,P2 - Regression,Global Notification
6068,P0 - Smoke,Global Notification
6069,P1 - CTQ,Knowledge Management
6070,P2 - Regression,Knowledge Management
6071,P1 - CTQ,Create Case Page
6072,P0 - Smoke,Knowledge Management
6073,P0 - Smoke,Global Notification
6074,P2 - Regression,"KA: Creating, Knowledge Management"
6075,P2 - Regression,Knowledge Management
6076,P1 - CTQ,Knowledge Management
6077,P1 - CTQ,Global Notification
6078,P2 - Regression,Create Case Page
6079,P2 - Regression,Create Case Page
6080,P2 - Regression,Create Case Page
6081,P2 - Regression,Create Case Page
6082,P2 - Regression,Create Case Page
6083,P2 - Regression,Create Case Page
6084,P2 - Regression,Create Case Page
6085,P0 - Smoke,"Batch 3, Service Level Management"
6086,P2 - Regression,"Create Case Page, KA: Searching"
6087,P1 - CTQ,"Task Approval, Task Management"
6088,P0 - Smoke,Task Management
6089,P2 - Regression,Localization
6090,P2 - Regression,"Batch 3, Service Level Management"
6091,P0 - Smoke,"Batch 3, Service Level Management"
6092,P2 - Regression,"Batch 3, Service Level Management"
6093,P2 - Regression,"Batch 3, Service Level Management"
6094,P2 - Regression,"Batch 3, Service Level Management"
6095,P2 - Regression,Create Case Page
6096,P2 - Regression,"Batch 3, Service Level Management"
6097,P1 - CTQ,Create Case Page
6098,P0 - Smoke,"Batch 3, Service Level Management"
6099,P2 - Regression,Task Management
6100,P1 - CTQ,"Batch 3, Service Level Management"
6101,P2 - Regression,Task Management
6102,P2 - Regression,Case Edits
6103,P2 - Regression,Case Edits
6104,P0 - Smoke,Create Case Page
6105,P1 - CTQ,Create Case Page
6106,P0 - Smoke,Task Management
6107,P1 - CTQ,Task Management
6108,P0 - Smoke,Create Case Page
6109,P0 - Smoke,Assignment
6110,P2 - Regression,Case Edits
6111,P2 - Regression,Case Edits
6112,P2 - Regression,Case Edits
6113,P2 - Regression,Case Edits
6114,P2 - Regression,Create Case Page
6115,P2 - Regression,"Batch 3, Service Level Management"
6116,P2 - Regression,"Batch 3, Service Level Management"
6117,P2 - Regression,Batch 3
6118,P2 - Regression,Social
6119,P1 - CTQ,"Batch 3, Service Level Management"
6120,P1 - CTQ,"Batch 3, Service Level Management"
6121,P0 - Smoke,"Batch 3, Service Level Management"
6122,P1 - CTQ,"Batch 3, Service Level Management"
6123,P2 - Regression,"Batch 3, Service Level Management"
6124,P2 - Regression,"Batch 3, Service Level Management"
6125,P2 - Regression,"Batch 3, Service Level Management"
6126,P1 - CTQ,"Batch 3, Service Level Management"
6127,P2 - Regression,"Batch 3, Service Level Management"
6128,P2 - Regression,"Batch 3, Service Level Management"
6129,P1 - CTQ,"Batch 3, Service Level Management"
6130,P1 - CTQ,"Batch 3, Service Level Management"
6131,P1 - CTQ,"Batch 3, Service Level Management"
6132,P2 - Regression,"Batch 3, Service Level Management"
6133,P1 - CTQ,"Batch 3, Service Level Management"
6134,P2 - Regression,"Batch 3, Service Level Management"
6135,P1 - CTQ,"Batch 3, Service Level Management"
6136,P2 - Regression,"Batch 3, Service Level Management"
6137,P2 - Regression,"Batch 3, Service Level Management"
6138,P2 - Regression,"Batch 3, Service Level Management"
6139,P1 - CTQ,"Batch 3, Service Level Management"
6140,P1 - CTQ,"Batch 3, Service Level Management"
6141,P1 - CTQ,"Batch 3, Service Level Management"
6142,P2 - Regression,"Batch 3, Service Level Management"
6143,P2 - Regression,"Batch 3, Service Level Management"
6144,P2 - Regression,"Batch 3, Service Level Management"
6145,P2 - Regression,"Batch 3, Service Level Management"
6146,P1 - CTQ,"Batch 3, Service Level Management"
6147,P2 - Regression,"Batch 3, Service Level Management"
6148,P1 - CTQ,"Batch 3, Service Level Management"
6149,P1 - CTQ,"Batch 3, Service Level Management"
6150,P2 - Regression,Create Case Page
6151,P2 - Regression,Knowledge Management
6152,P2 - Regression,Knowledge Management
6153,P2 - Regression,"Batch 3, Service Level Management"
6154,P2 - Regression,"Batch 3, Service Level Management"
6155,P1 - CTQ,"Batch 3, Service Level Management"
6156,P1 - CTQ,"Batch 3, Service Level Management"
6157,P2 - Regression,"Batch 3, Service Level Management"
6158,P2 - Regression,"Batch 3, Service Level Management"
6159,P2 - Regression,"Batch 3, Service Level Management"
6160,P0 - Smoke,"Batch 3, Service Level Management"
6161,P2 - Regression,Knowledge Management
6162,P2 - Regression,"Batch 3, Service Level Management"
6163,P2 - Regression,Foundation
6164,P0 - Smoke,"Batch 3, Service Level Management"
6165,P0 - Smoke,"Batch 3, Service Level Management"
6166,P0 - Smoke,"Batch 3, Service Level Management"
6167,P1 - CTQ,"Batch 3, Service Level Management"
6168,P2 - Regression,"Batch 3, Service Level Management"
6169,P1 - CTQ,"Batch 3, Service Level Management"
6170,P1 - CTQ,"Batch 3, Service Level Management"
6171,P2 - Regression,"Batch 3, Service Level Management"
6172,P2 - Regression,"Batch 3, Service Level Management"
6173,P1 - CTQ,"Batch 3, Service Level Management"
6174,P0 - Smoke,"Batch 3, Service Level Management"
6175,P2 - Regression,"Batch 3, Service Level Management"
6176,P0 - Smoke,"Batch 3, Service Level Management"
6177,P1 - CTQ,"Batch 3, Service Level Management"
6178,P1 - CTQ,"Batch 3, Service Level Management"
6179,P0 - Smoke,"Batch 3, Service Level Management"
6180,P1 - CTQ,"Batch 3, Service Level Management"
6181,P1 - CTQ,"Batch 3, Service Level Management"
6182,P1 - CTQ,"Batch 3, Service Level Management"
6183,P2 - Regression,"Batch 3, Service Level Management"
6184,P1 - CTQ,"Batch 3, Service Level Management"
6185,P2 - Regression,"Batch 3, Service Level Management"
6186,P1 - CTQ,"Batch 3, Service Level Management"
6187,P2 - Regression,Social
6188,P0 - Smoke,"Batch 3, Service Level Management"
6189,P0 - Smoke,"Batch 3, Service Level Management"
6190,P0 - Smoke,"Batch 3, Service Level Management"
6191,P2 - Regression,Social
6192,P1 - CTQ,Case Approval
6193,P2 - Regression,Social
6194,P0 - Smoke,"Batch 3, Service Level Management"
6195,P2 - Regression,"Batch 3, Service Level Management"
6196,P0 - Smoke,"Batch 3, Service Level Management"
6197,P2 - Regression,"Batch 3, Service Level Management"
6198,P2 - Regression,"Batch 3, Service Level Management"
6199,P2 - Regression,"Batch 3, Service Level Management"
6200,P2 - Regression,"Batch 3, Service Level Management"
6201,P1 - CTQ,"Batch 3, Service Level Management"
6202,P0 - Smoke,"Batch 3, Service Level Management"
6203,P0 - Smoke,"Batch 3, Service Level Management"
6204,P2 - Regression,"Batch 3, Service Level Management"
6205,P0 - Smoke,Case Approval
6206,P2 - Regression,"Batch 3, Service Level Management"
6207,P0 - Smoke,Case Approval
6208,P2 - Regression,Knowledge Management
6209,P1 - CTQ,"Batch 3, Service Level Management"
6210,P1 - CTQ,"Batch 3, Service Level Management"
6211,P2 - Regression,"Batch 3, Service Level Management"
6212,P0 - Smoke,"Batch 3, Service Level Management"
6213,P2 - Regression,Knowledge Management
6214,P2 - Regression,Knowledge Management
6215,P1 - CTQ,Case Approval
6216,P1 - CTQ,Case Approval
6217,P1 - CTQ,Case Approval
6218,P2 - Regression,Case Approval
6219,P1 - CTQ,Case Approval
6220,P1 - CTQ,Case Approval
6221,P2 - Regression,Knowledge Management
6222,P2 - Regression,Knowledge Management
6223,P2 - Regression,Knowledge Management
6224,P2 - Regression,Create Case Page
6225,P2 - Regression,Create Case Page
6226,P2 - Regression,Knowledge Management
6227,P2 - Regression,Knowledge Management
6228,P2 - Regression,Knowledge Management
6229,P2 - Regression,Knowledge Management
6230,P1 - CTQ,Flowsets
6231,P2 - Regression,Knowledge Management
6232,P2 - Regression,Create Case Page
6233,P2 - Regression,Flowsets
6234,P2 - Regression,Flowsets
6235,P2 - Regression,"Batch 3, Service Level Management"
6236,P2 - Regression,"Batch 3, Service Level Management"
6237,P2 - Regression,"Batch 3, Service Level Management"
6238,P2 - Regression,Create Case Page
6239,P2 - Regression,"Batch 3, Service Level Management"
6240,P2 - Regression,Social
6241,P2 - Regression,Social
6242,P2 - Regression,Create Case Page
6243,P2 - Regression,Create Case Page
6244,P2 - Regression,Foundation
6245,P2 - Regression,Knowledge Management
6246,P2 - Regression,Foundation
6247,P2 - Regression,Foundation
6248,P2 - Regression,Foundation
6249,P2 - Regression,Foundation
6250,P2 - Regression,"Create Case Page, Search"
6251,P2 - Regression,Knowledge Management
6252,P2 - Regression,"Batch 3, Service Level Management"
6253,P2 - Regression,"Batch 3, Service Level Management"
6254,P2 - Regression,"Case Approval, Localization"
6255,P2 - Regression,"Batch 3, Service Level Management"
6256,P2 - Regression,"Batch 3, Service Level Management"
6257,P2 - Regression,Knowledge Management
6258,P2 - Regression,Case Edits
6259,P2 - Regression,"Batch 3, Service Level Management"
6260,P2 - Regression,"Batch 3, Service Level Management"
6261,P2 - Regression,Search
6262,P1 - CTQ,"Batch 3, Service Level Management"
6263,P1 - CTQ,"Batch 3, Service Level Management"
6264,P0 - Smoke,"Batch 3, Service Level Management"
6265,P0 - Smoke,"Batch 3, Service Level Management"
6266,P1 - CTQ,"Batch 3, Service Level Management"
6267,P0 - Smoke,Case Approval
6268,P2 - Regression,Flowsets
6269,P1 - CTQ,Flowsets
6270,P2 - Regression,Flowsets
6271,P2 - Regression,Flowsets
6272,P0 - Smoke,"Batch 3, Service Level Management"
6273,P2 - Regression,Flowsets
6274,P0 - Smoke,"BWF Connector, Case Approval"
6275,P1 - CTQ,BWF Connector
6276,P1 - CTQ,Flowsets
6277,P2 - Regression,"Batch 4, Service Level Management"
6278,P1 - CTQ,Flowsets
6279,P2 - Regression,Task Management
6280,P1 - CTQ,Create Case Page
6281,P2 - Regression,Case Edits
6282,P2 - Regression,Create Case Page
6283,P2 - Regression,Create Case Page
6284,P1 - CTQ,Create Case Page
6285,P0 - Smoke,"Create Case Page, KA: Searching"
6286,P0 - Smoke,"Create Case Page, KA: Searching"
6287,P2 - Regression,Assignment
6289,P1 - CTQ,Task Management
6290,P2 - Regression,Create Case Page
6292,P2 - Regression,Create Case Page
6293,P2 - Regression,Create Case Page
6294,P2 - Regression,"Batch 4, Service Level Management"
6295,P1 - CTQ,"Batch 4, Service Level Management"
6296,P0 - Smoke,Task Management
6297,P2 - Regression,Create Case Page
6299,P2 - Regression,"Case Creation, Create Case Page"
6300,P2 - Regression,Localization
6301,P2 - Regression,"Case Status Changes, Create Case Page"
6302,P1 - CTQ,Case Edits
6303,P2 - Regression,Create Case Page
6305,P1 - CTQ,Create Case Page
6306,P2 - Regression,Create Case Page
6307,P1 - CTQ,"Case Status Changes, Create Case Page"
6308,P2 - Regression,Assignment
6309,P1 - CTQ,Create Case Page
6310,P2 - Regression,Create Case Page
6311,P2 - Regression,Create Case Page
6312,P2 - Regression,DWP-BWF Integration
6313,P2 - Regression,Create Case Page
6314,P1 - CTQ,Create Case Page
6315,P0 - Smoke,Create Case Page
6316,P2 - Regression,Create Case Page
6317,P2 - Regression,Create Case Page
6318,P1 - CTQ,Assignment
6319,P0 - Smoke,Assignment
6320,P1 - CTQ,Create Case Page
6321,P2 - Regression,Create Case Page
6322,P1 - CTQ,Create Case Page
6323,P0 - Smoke,Create Case Page
6324,P2 - Regression,Create Case Page
6325,P0 - Smoke,Create Case Page
6326,P0 - Smoke,Create Case Page
6327,P2 - Regression,BWF Connector
6328,P2 - Regression,Assignment
6329,P2 - Regression,"Case Status Changes, Create Case Page"
6330,P2 - Regression,"Case Status Changes, Create Case Page"
6331,P2 - Regression,Create Case Page
6332,P2 - Regression,"Case Status Changes, Create Case Page"
6333,P1 - CTQ,"Case Status Changes, Create Case Page"
6334,P2 - Regression,"Case Status Changes, Create Case Page"
6335,P2 - Regression,BWF Connector
